iter	Logloss
0	0.5729346386
100	0.1915967091
200	0.2195911122
300	0.233806919
400	0.2415875754
500	0.2433023007
600	0.24442091
700	0.2443238582
800	0.2446248713
900	0.2449340106
1000	0.2454554672
1100	0.2460785152
1200	0.2468524818
1300	0.2477883663
1400	0.2486835259
1500	0.2489332263
1600	0.2502276128
1700	0.2511399277
1800	0.2523747056
1900	0.2535575437
2000	0.2541217004
2100	0.2546597294
2200	0.2563135212
2300	0.257183387
2400	0.2579848176
2500	0.258168068
2600	0.2586653171
2700	0.2590113569
2800	0.2595196097
2900	0.2597493791
3000	0.2598411523
3100	0.2602515205
3200	0.2604341695
3300	0.2607581659
3400	0.2609172508
3500	0.2615142995
3600	0.2616090506
3700	0.2618923313
3800	0.2620000245
3900	0.2623910037
4000	0.2626120377
4100	0.2627115285
4200	0.2629179452
4300	0.2634351599
4400	0.263695537
4500	0.2643416887
4600	0.265663364
4700	0.2672153978
4800	0.2673250457
4900	0.2675335978
5000	0.268446204
5100	0.2687979217
5200	0.2689648481
5300	0.2692812871
5400	0.2693512543
5500	0.2697660943
5600	0.2700997127
5700	0.2700878944
5800	0.2703780892
5900	0.2706643882
6000	0.2712474161
6100	0.2715637495
6200	0.2719970791
6300	0.2721783482
6400	0.2723910373
6500	0.2727988301
6600	0.2730272249
6700	0.2732945967
6800	0.2737958932
6900	0.2742643739
7000	0.2744506125
7100	0.2747686114
7200	0.2753109367
7300	0.2754392364
7400	0.2757489138
7500	0.2767393238
7600	0.2769413498
7700	0.2771708458
7800	0.277455276
7900	0.2778122721
8000	0.2786104806
8100	0.2788623625
8200	0.2790045108
8300	0.2793052752
8400	0.2794597093
8500	0.279759281
8600	0.2802343375
8700	0.2804429611
8800	0.2806446483
8900	0.2814623837
9000	0.2821125958
9100	0.2825668901
9200	0.2827567477
9300	0.2829331317
9400	0.2830467018
9500	0.2833297849
9600	0.2835530896
9700	0.2836790241
9800	0.2839288226
9900	0.284453781
10000	0.2846302282
10100	0.2848361735
10200	0.285041315
10300	0.2852686977
10400	0.2855614546
10500	0.285852263
10600	0.2861974804
10700	0.2863457807
10800	0.2868909441
10900	0.2870191153
11000	0.2872259663
11100	0.2872894308
11200	0.2874438831
11300	0.2874919783
11400	0.2877203501
11500	0.2882296615
11600	0.2884616791
11700	0.2886364814
11800	0.2887585348
11900	0.2888456655
12000	0.2890240278
12100	0.2892038097
12200	0.2895073914
12300	0.2896428263
12400	0.2898244838
12500	0.2901438172
12600	0.2902629908
12700	0.290545801
12800	0.2907878895
12900	0.2912882906
13000	0.2914151879
13100	0.291681212
13200	0.2917639394
13300	0.2919907788
13400	0.2922343541
13500	0.2924411406
13600	0.2926157258
13700	0.2927679094
13800	0.2930209679
13900	0.2931492026
14000	0.293248879
14100	0.2934226717
14200	0.2935181963
14300	0.2938090361
14400	0.2939297473
14500	0.2940660399
14600	0.294333525
14700	0.2945785045
14800	0.2947346793
14900	0.2948712991
15000	0.2950309344
15100	0.2951971203
15200	0.2955089778
15300	0.2956515761
15400	0.2958180278
15500	0.2959464155
15600	0.2961502087
15700	0.2963938177
15800	0.2966444157
15900	0.2967584422
16000	0.296894695
16100	0.2971668841
16200	0.2974202344
16300	0.2975616381
16400	0.2978374151
16500	0.2979787856
16600	0.2980797274
16700	0.2981743462
16800	0.2982453401
16900	0.2984936026
17000	0.2986879066
17100	0.2987835788
17200	0.2989705656
17300	0.2991430476
17400	0.2993230449
17500	0.2995794767
17600	0.2996938452
17700	0.2998739636
17800	0.29996262
17900	0.3000741888
18000	0.3002792171
18100	0.3004936873
18200	0.3005798797
18300	0.3007683344
18400	0.3009476575
18500	0.3012425656
18600	0.3015033597
18700	0.3017404473
18800	0.3018797287
18900	0.3019893451
19000	0.3021050505
19100	0.3022600051
19200	0.3025129939
19300	0.3028098287
19400	0.302994116
19500	0.3031980703
19600	0.3033223659
19700	0.3035357709
19800	0.3037545702
19900	0.3039569464
19999	0.3041505388
